sample_index,cell_id,question_turn_index,question,matched_ppl,mismatched_mean_ppl,mismatched_std_ppl,quantile,top1_match,reference_answer,num_negatives,mismatch_mode,use_explicit_mask,use_system_metadata,stratify_negatives_by_id_kind
0,SRX3802495,0,"What type of tissue does this sample come from?
<image>",1.845887303352356,1.889258619149526,0.20353303965661323,0.7333333333333333,0,This sample comes from the pancreas.,30,cell_only,False,False,False
1,SRX7840513,2,Where was the CD8+ T cell taken from?,1.2817167043685913,1.5395326375961305,0.1821742436163863,0.9333333333333333,0,The CD8+ T cell was taken from a psoriasis lesion.,30,cell_only,False,False,False
2,census_2872f4b0-b171-46e2-abc6-befcf6de6306_247,0,"<image>
What type of cells does this sample consist of?",1.6203351020812988,2.844308491547902,0.4492428868094264,1.0,1,The sample contains memory B cells.,30,cell_only,False,False,False
3,SRX7652714,4,What information can you provide regarding the most highly expressed genes in this sample?,3.337423086166382,3.3890448570251466,0.0582366699084421,0.7333333333333333,0,"The most highly expressed genes in this sample include RN7SK, RPPH1, STMN2, NSG2, RN7SL2, DCX, PDYN, GRIA2, GRIN2B, NCAN, GPR26, CPLX2, GRM5, MAP2, among others. These genes seem to be involved in various neuronal functions such as synaptic plasticity, axonal transport, neuronal development, and neurotransmission.",30,cell_only,False,False,False
4,census_56c4912d-2bae-4b64-98f2-af8a84389208_2382,4,What genes are particularly active in this oligodendrocyte sample?,3.3082406520843506,3.375070913632711,0.08709653389587702,0.7666666666666667,0,"Some notably expressed genes in this oligodendrocyte sample include PLP1, CRYAB, MBP, PTGDS, CNP, TF, GPM6B, SPP1, TUBA1A, PPP1R14A, SELENOP, NEAT1, FOS, GLUL, GSN, ERMN, TUBB4A, S100B, QKI, APLP1, which are involved in various functions such as myelination, cytoskeleton organization, and metabolism.",30,cell_only,False,False,False
5,census_1b9d8702-5af8-4142-85ed-020eb06ec4f6_7136,0,"What kind of T cells are present in the given sample?
<image>",3.000093936920166,2.9544466416041057,0.1542170358465865,0.36666666666666664,0,The given sample represents cycling T follicular helper (Tfh) cells.,30,cell_only,False,False,False
6,census_0f4865d5-8000-4f68-8ac7-f5efea9e5e70_1048,2,What can you tell me about these endothelial cells?,2.1037628650665283,2.1479477405548097,0.03444811518505274,0.9,0,"The endothelial cells in this sample express CD36, which is involved in various functions such as fatty acid transport, lipid metabolism, angiogenesis, inflammation, and apoptosis.",30,cell_only,False,False,False
7,census_218acb0f-9f2f-4f76-b90b-15a4b7c7f629_5098,2,What can you tell me about the state or behavior of these cells?,1.6341490745544434,1.6863898078600565,0.04744275782322703,0.9333333333333333,0,"The cells exhibit elevated expression of type 1 interferon-stimulated genes (ISGs), which indicates an activated immune response.",30,cell_only,False,False,False
8,census_edc8d3fe-153c-4e3d-8be0-2108d30f8d70_753,0,"<image>
What type of cells are in this sample?",1.9299005270004272,1.9681978821754456,0.13634792865960527,0.6666666666666666,0,"This sample consists primarily of CD16-negative, CD56-bright natural killer (NK) cells.",30,cell_only,False,False,False
9,SRX8707050,0,"What type of cells are present in this sample?
<image>",1.697840929031372,1.9617242137591044,0.29707603003704786,0.8,0,This sample contains fibroblast cells.,30,cell_only,False,False,False
10,census_2872f4b0-b171-46e2-abc6-befcf6de6306_3053,0,"<image>
What type of cells do we have in this sample?",3.03326153755188,3.226033886273702,0.3590339714597959,0.6333333333333333,0,This sample appears to be composed of IgA plasma cells from the caecum.,30,cell_only,False,False,False
11,SRX1161823,2,Where were these keratinocytes isolated from?,3.8355257511138916,4.826518885294596,0.5277422400503318,1.0,1,These keratinocytes were isolated from the interfollicular skin of 1-3 day old neonates.,30,cell_only,False,False,False
12,SRX2669558,0,"<image>
Provide an extensive description of the sample",3.4242255687713623,3.59283181031545,0.07787658486075305,1.0,1,"The sample appears to be from a late-stage liver bud derived from an induced pluripotent stem cell (iPSC) line, TkDA3-4. The diversity in cell types and states, including various immune cells and cells indicative of different tissues, suggests a complex developmental stage. The presence of genes associated with inflammation, extracellular matrix organization, and angiogenesis indicates active tissue remodeling and a potential immune response within the developing liver tissue. This could imply that the liver buds are in a dynamic state of development, potentially transitioning towards functional liver tissue. However, the exact developmental stage and functionality of these liver buds remain uncertain without further contextual information.",30,cell_only,False,False,False
13,census_93131426-0124-4ab4-a013-9dfbcd99d467_5,0,"<image>
What type of cell does this sample represent?",2.644139528274536,2.841469486554464,0.21210443461136058,0.8,0,"This sample represents neuron cells from the thalamic complex, specifically the Epithalamus (ETH).",30,cell_only,False,False,False
14,SRX17581835,2,What gene sets or pathways are associated with these cells?,1.5003178119659424,1.5453656514485676,0.019326809551091968,1.0,1,"The top gene sets in this sample include blood-plasmacytoid dendritic cells, bone marrow-hematopoietic stem cells, blood-myeloid progenitors, blood-basophils, bone marrow-myeloid progenitors, blood-cd141-positive myeloid dendritic cells, blood-plasmacytoid dendritic cells, blood-hematopoietic stem cells, lymph node-cd4-positive alpha-beta memory T cells, lymph node-naive thymus-derived cd4-positive alpha-beta T cells, blood-naive thymus-derived cd4-positive alpha-beta T cells, vasculature-mast cells, and many others.",30,cell_only,False,False,False
15,census_381aa407-317a-40ef-8048-7ce0eacc4266_901,0,"<image>
What type of cells are in this sample?",1.6906899213790894,1.890350866317749,0.12640790069357813,0.9666666666666667,0,"The sample contains vascular associated smooth muscle cells derived from the thalamic complex, specifically from the lateral nuclear complex of thalamus (LNC) and lateral posterior nucleus of thalamus (LP) in a male donor.",30,cell_only,False,False,False
16,census_d567b692-c374-4628-a508-8008f6778f22_5625,2,What can you tell me about the state or behavior of this neural cell?,6.1399641036987305,6.815242671966553,0.335043801168936,0.9666666666666667,0,"The neural cell appears to be in the NC2_glial_NGF+ state, which might indicate a specific functional or signaling context.",30,cell_only,False,False,False
17,SRX7773354,4,What can you tell me about the T cells in this sample?,1.937787652015686,2.2121423880259194,0.0847184545935576,1.0,1,The T cells in this sample show gene expression patterns associated with T cells in bone marrow and lymph nodes.,30,cell_only,False,False,False
